"","x"
"1304",575138.757836489
"1305",849607.169263497
"1306",835881.330771107
"1307",841220.527454586
"1308",624676.201829576
"1309",840547.435241942
"1310",835881.330771107
"1311",518049.930005452
"1312",726823.739765536
"1313",835724.301337148
"1314",725228.873315179
"1315",336051.190261055
"1316",846031.501169783
"1317",500414.917732131
"1318",632168.832928958
"1319",725948.751373243
"1320",499659.531519816
"1321",742233.039272061
"1322",723389.926520404
"1323",857957.973390665
"1324",500414.917732131
"1325",521403.350925737
"1326",721753.230959075
"1327",499717.213611214
"1328",838299.609490416
"1329",638680.340913349
"1330",726823.739765536
"1331",336794.27819027
"1332",618041.758694501
"1333",519027.561298372
"1334",877682.520233761
"1335",834657.521398906
"1336",718319.417713944
"1337",830521.698537215
"1338",845950.714173147
"1339",498120.672816722
"1340",741984.075031475
"1341",744749.574369151
"1342",622969.390534571
"1343",498120.672816722
"1344",744749.574369151
"1345",532276.389560419
"1346",740708.181528139
"1347",1074136.91288104
"1348",740308.451610248
"1349",723389.926520404
"1350",744749.574369151
"1351",740308.451610248
"1352",718319.417713944
"1353",553578.395318886
"1354",739352.62300302
"1355",855293.722795001
"1356",498120.672816722
"1357",499717.213611214
"1358",726823.739765536
"1359",841733.422735548
"1360",837628.891050345
"1361",1015660.37024249
"1362",335374.623617795
"1363",737190.281225272
"1364",519650.013312753
"1365",498434.603459221
"1366",723389.926520404
"1367",741160.537603541
"1368",499717.213611214
"1369",733890.784949495
"1370",846031.501169783
"1371",856969.146433976
"1372",845950.714173147
"1373",1173196.95918121
"1374",1289059.44397424
"1375",1616597.91512846
"1376",655752.51083654
"1377",2303489.59474209
"1378",636597.611580651
"1379",761346.372680965
"1380",1559592.26034583
"1381",1694432.79146335
"1382",791694.7333744
"1383",1549524.58563686
"1384",2237018.83172173
"1385",647891.340162875
"1386",636597.611580651
"1387",716961.12142229
"1388",1775828.5078593
"1389",1551363.57063197
"1390",636597.611580651
"1391",1684386.15293482
"1392",710219.678291313
"1393",1107478.32005135
"1394",1560955.26986756
"1395",416144.805116738
"1396",1699438.4339952
"1397",805516.261204378
"1398",802615.723275905
"1399",1632312.59730826
"1400",878730.503721459
"1401",758991.115076381
"1402",1632312.59730826
"1403",1210574.42694053
"1404",1550503.9213651
"1405",415421.0360798
"1406",1545017.46873583
"1407",1960918.32190845
"1408",1100770.5120637
"1409",1545017.46873583
"1410",758991.115076381
"1411",1658963.89655115
"1412",415224.328287458
"1413",789947.970321699
"1414",1621372.12834764
"1415",416121.5697761
"1416",2238987.28001002
"1417",773600.681709954
"1418",746334.619452684
"1419",709380.103223536
"1420",760291.605010243
"1421",939432.668089934
"1422",708967.793238747
"1423",724840.480088075
"1424",934129.524547888
"1425",964221.31226233
"1426",699495.841476157
"1427",709465.039614632
"1428",706108.445870326
"1429",840945.571544581
"1430",1076305.55954359
"1431",1287280.73492134
"1432",1138392.11215187
"1433",547352.873707908
"1434",1062603.07405247
"1435",1438059.30787056
"1436",949129.561763377
"1437",1125677.3128702
"1438",1201259.37173108
"1439",1164024.31169848
"1440",1558585.91777142
"1441",409138.674070965
"1442",1606690.86148271
"1443",1194506.09388623
"1444",1629635.0312974
"1445",1291695.78751087
"1446",1620822.89341798
"1447",1621486.92096176
"1448",427591.522935714
"1449",641221.640271396
"1450",650730.546034005
"1451",426130.059040312
"1452",787826.150371147
"1453",1301334.12044487
"1454",416130.172684908
"1455",1280584.69172474
"1456",797373.11590067
"1457",1367861.80993888
"1458",1740728.60317858
"1459",1551176.51267775
"1460",647891.340162875
"1461",1647795.21195143
"1462",1777423.38738821
"1463",415933.464892566
"1464",415958.034891025
"1465",425676.285762751
"1466",415933.464892566
"1467",658007.501296446
"1468",1282510.34423096
"1469",425884.484781372
"1470",425676.285762751
"1471",656061.016846531
"1472",1300451.73869479
"1473",647460.840502363
"1474",1035928.92583728
"1475",1125308.58842712
"1476",965327.90683929
"1477",952606.422098026
"1478",1064380.0012525
"1479",1125476.47080497
"1480",413741.373303953
"1481",634642.56269293
"1482",779770.545353416
"1483",647592.3669173
"1484",419364.619502563
"1485",414198.570496545
"1486",405043.182851155
"1487",790691.535254921
"1488",1738361.8998502
"1489",648246.649923569
"1490",753738.997248022
"1491",1612922.39090599
"1492",634174.138665595
"1493",790691.535254921
"1494",1165780.84803941
"1495",634174.138665595
"1496",634642.56269293
"1497",634642.56269293
"1498",2240806.06514052
"1499",1758946.14825292
"1500",634642.56269293
"1501",414606.674814255
"1502",2305211.24647344
"1503",652279.69126876
"1504",412707.696403101
"1505",1091882.67680378
"1506",781295.953054806
"1507",1018399.64582029
"1508",897868.920407116
"1509",1070199.91703252
"1510",1288815.35837697
"1511",1096861.39527825
"1512",762804.888364353
"1513",1063746.4723117
"1514",1056309.6969241
"1515",1261020.81521679
"1516",1243120.34792704
"1517",1132921.19573946
"1518",725904.870754521
"1519",498120.672816722
"1520",679725.324153452
"1521",628068.605497992
"1522",842517.818208411
"1523",631230.600069933
"1524",688864.398661332
"1525",606199.155775441
"1526",530384.787721498
"1527",825179.164998068
"1528",829297.409854015
"1529",660128.110131431
"1530",825179.164998068
"1531",651831.908933967
"1532",664741.962370928
"1533",633157.999233217
"1534",677822.765207139
"1535",656207.556227179
"1536",714644.328237019
"1537",623403.246057062
"1538",656207.556227179
"1539",498120.672816722
"1540",663511.690214015
"1541",655567.421885308
"1542",664111.330976069
"1543",656207.556227179
"1544",660948.170868434
"1545",677822.765207139
"1546",656207.556227179
"1547",919423.017418757
"1548",626042.078771606
"1549",648565.168357506
"1550",678381.874782793
"1551",841566.689774297
"1552",676586.381051526
"1553",712119.571649496
"1554",656207.556227179
"1555",498434.603459221
"1556",608524.884012655
"1557",1315942.86937082
"1558",1823961.75780849
"1559",2252437.39009249
"1560",652279.69126876
"1561",2127729.56691045
"1562",1102591.46575092
"1563",2761880.57685411
"1564",2156651.22756512
"1565",2184601.88496575
"1566",2350750.56345847
"1567",634642.56269293
"1568",634642.56269293
"1569",2718521.20967124
"1570",643036.982222493
"1571",1716222.51285628
"1572",2587452.83039794
"1573",1213429.3991426
"1574",2134348.22062144
"1575",903417.848871704
"1576",1282146.14416072
"1577",1321041.65591718
"1578",1241631.11760187
"1579",1008300.47740682
"1580",885244.818717182
"1581",1244221.73765646
"1582",1282146.14416072
"1583",1159625.54994586
"1584",884856.533781558
"1585",884615.846050868
"1586",1282146.14416072
"1587",1282146.14416072
"1588",498793.059362342
"1589",544896.539230037
"1590",1434362.61621686
"1591",1219348.00921541
"1592",349687.684548256
"1593",1078019.83067212
"1594",958566.785166532
"1595",1453458.95318408
"1596",955885.85128206
"1597",1173144.56531865
"1598",1222772.22455414
"1599",955885.85128206
"1600",500459.442992752
"1601",500773.373635252
"1602",498793.059362342
"1603",1215883.41020634
"1604",840877.443814886
"1605",1106747.64571444
"1606",349687.684548256
"1607",1810625.38422372
"1608",652904.543573158
"1609",634230.982452859
"1610",1424150.42240884
"1611",419002.461033486
"1612",1376357.54752142
"1613",1852675.89590801
"1614",1420897.27558491
"1615",418756.886774545
"1616",409566.21944159
"1617",1150282.78741741
"1618",900129.7632603
"1619",1740728.60317858
"1620",916111.2299274
"1621",509708.191295783
"1622",684039.899698891
"1623",682933.221997592
"1624",909941.668099927
"1625",694424.050937361
"1626",636603.075009995
"1627",670272.782951209
"1628",637046.483932668
"1629",685690.555689256
"1630",915042.411817886
"1631",726924.368940621
"1632",1085275.56157597
"1633",909941.668099927
"1634",701333.335580415
"1635",670951.519228958
"1636",685040.790574524
"1637",685284.976429481
"1638",683486.630097209
"1639",638530.474173279
"1640",1031372.50143811
"1641",1604822.92691254
"1642",1035047.73293563
"1643",1016207.43101191
"1644",1204446.71956033
"1645",544274.087215656
"1646",1417345.11202587
"1647",498784.107578915
"1648",838460.254210184
"1649",1089667.6403204
"1650",1062601.06590151
"1651",1153714.38117079
"1652",1066077.92623616
"1653",498479.128719843
"1654",498479.128719843
"1655",1149379.43802716
"1656",1356374.6740287
"1657",1449534.36626836
"1658",498479.128719843
"1659",648871.502227967
"1660",664594.153146429
"1661",775536.131731345
"1662",1403495.53878939
"1663",634230.982452859
"1664",651818.748129948
"1665",914286.032645811
"1666",666768.552465567
"1667",670272.782951209
"1668",691382.440018831
"1669",636603.075009995
"1670",687044.522442492
"1671",668528.098478578
"1672",636603.075009995
"1673",1142746.70785433
"1674",1059906.37240245
"1675",1091603.65200768
"1676",832003.338974063
"1677",949129.561763377
"1678",970095.146203763
"1679",1085345.58569289
"1680",1589451.96587835
"1681",500459.442992752
"1682",1149600.31849786
"1683",350679.435749426
"1684",1140776.68614174
"1685",1156768.0577058
"1686",498479.128719843
"1687",1085345.58569289
"1688",1308515.6164568
"1689",1123605.0520838
"1690",1137484.50225872
"1691",1283589.39312717
"1692",1135580.22923862
"1693",976353.212518557
"1694",1126473.23932038
"1695",949129.561763377
"1696",952606.422098026
"1697",1281224.79683148
"1698",1202836.97359878
"1699",1201128.58333757
"1700",1451479.27213222
"1701",1066815.70199925
"1702",1307382.56883776
"1703",1085345.58569289
"1704",838795.254499215
"1705",498784.107578915
"1706",498793.059362342
"1707",841529.644119789
"1708",830349.879472536
"1709",1532340.86123303
"1710",750270.4938609
"1711",964949.598499173
"1712",499761.738871835
"1713",799547.272802806
"1714",817890.792555642
"1715",761792.791384348
"1716",841112.046078641
"1717",781481.221566366
"1718",1157626.3711516
"1719",1072953.05862895
"1720",1209345.04922087
"1721",1503101.8227784
"1722",549621.374171676
"1723",1212025.98310534
"1724",1087752.58576651
"1725",551471.992840802
"1726",1085071.65188204
"1727",841717.917898879
"1728",1100399.94959082
"1729",554291.454050265
"1730",552909.737282971
"1731",954237.133028895
"1732",1075928.15434288
"1733",686996.387394702
"1734",1110585.28135503
"1735",702172.827186951
"1736",645046.257531119
"1737",1593107.74603875
"1738",690061.913960481
"1739",1569669.44632121
"1740",1647753.48647668
"1741",2514968.26891526
"1742",647460.840502363
"1743",776569.931107856
"1744",767836.627485122
"1745",681010.038260672
"1746",617217.643210045
"1747",679837.111288543
"1748",667106.850191628
"1749",666393.627893412
"1750",670270.010299263
"1751",821867.534636837
"1752",666393.627893412
"1753",665870.466036014
"1754",827156.061917443
"1755",662889.39740777
"1756",669670.369537209
"1757",662889.39740777
"1758",598313.470654526
"1759",827640.673398054
"1760",665870.466036014
"1761",927964.029551418
"1762",842778.519657846
"1763",1375249.1663269
"1764",1767160.46100461
"1765",1308543.51247155
"1766",1765005.72403491
"1767",1756604.98787209
"1768",1773723.74551674
"1769",2133177.85004401
"1770",634174.138665595
"1771",2304989.56624592
"1772",634174.138665595
"1773",759652.008881104
"1774",1777945.67052403
"1775",1303172.81355185
"1776",1366518.26007313
"1777",660674.110798324
"1778",510066.647198904
"1779",1275080.17272112
"1780",770308.162671114
"1781",753195.150324967
"1782",885126.295378286
"1783",756628.963570099
"1784",1990565.63533134
"1785",500171.566689762
"1786",1038125.76862749
"1787",1619668.0786012
"1788",628325.450924938
"1789",660067.759702868
"1790",660067.759702868
"1791",498739.582318293
"1792",660067.759702868
"1793",688916.145726511
"1794",718833.898956965
"1795",665875.723973075
"1796",1061679.69639378
"1797",829138.249586945
"1798",895083.407646957
"1799",1229181.57179345
"1800",1397769.38262063
"1801",1023988.13585726
"1802",884637.108486683
"1803",751138.989112142
"1804",1072160.00482432
"1805",634174.138665595
"1806",1397769.38262063
"1807",698155.606600161
"1808",1236841.19518952
"1809",1265430.82075381
"1810",1512297.46975843
"1811",1056246.31274433
"1812",634174.138665595
"1813",1470099.83632472
"1814",1128824.64272482
"1815",1469650.85581924
"1816",344884.193603187
"1817",635830.517543483
"1818",634174.138665595
"1819",903949.820729535
"1820",909321.639181201
"1821",1077213.36650451
"1822",1114716.27622452
"1823",1118600.74548347
"1824",1120951.57462361
"1825",835484.259688541
"1826",835484.259688541
"1827",939555.99090482
"1828",929062.974835379
"1829",560037.006407633
"1830",837257.583679868
"1831",838165.193573012
"1832",939096.082294444
"1833",331013.372016747
"1834",899425.664555943
"1835",920026.25851308
"1836",674641.677134
"1837",672940.401694702
"1838",676433.480642979
"1839",847371.83499529
"1840",511701.955455938
"1841",651680.450967294
"1842",891345.42887585
"1843",625986.845317991
"1844",740268.121480356
"1845",723033.953530357
"1846",832091.544535928
"1847",643036.982222493
"1848",643036.982222493
"1849",651811.267241426
"1850",652279.69126876
"1851",989654.463931454
"1852",1144894.31202529
"1853",990584.579720928
"1854",1283322.55783471
"1855",1283322.55783471
"1856",1099978.9632318
"1857",634642.56269293
"1858",361880.324837215
"1859",1394441.59950615
"1860",2254491.6234815
"1861",1242523.26441872
"1862",636597.611580651
"1863",1189948.61159676
"1864",1187340.12663075
"1865",1164038.7306716
"1866",1287338.1423555
"1867",1551176.51267775
"1868",645046.257531119
"1869",949199.390497011
"1870",1245626.56627492
"1871",917325.885833327
"1872",823267.239297718
"1873",955622.377768175
"1874",1609972.19634892
"1875",548328.467839841
"1876",1946773.79660829
"1877",678201.909722896
"1878",895198.157033229
"1879",889261.613371149
"1880",626398.051761654
"1881",626398.051761654
"1882",657231.844525587
"1883",1725941.41413521
"1884",634174.138665595
"1885",1120448.4638348
